id,sales
3025029,231.5326849740239
3025030,0.0
3025031,32.21688184871124
3025032,3.717384412140988
3025033,57.185076859058995
3025034,0.7341785247705601
3025035,234.96896668945817
3025036,226.6524795361613
3025037,2.6688412698656228
3025038,7.190235774273107
3025039,120.50624465816006
3025040,43.85318292743062
3025041,2804.07234931725
3025042,40.84951210259679
3025043,1.5771137186821416
3025044,4.127647771849764
3025045,-0.04264375751387463
3025046,4.425865420185136
3025047,2231.7566108542114
3025048,-0.1558645856914859
3025049,421.02208700245137
3025050,8.842483685609047
3025051,830.5899856159491
3025052,722.1421418658966
3025053,123.55309449928848
3025054,111.12157964415432
3025055,98.35842071181622
3025056,2993.6823860086233
3025057,54.24174030422162
3025058,1.410110483499653
3025059,13.559862984793778
3025060,25.83106577177043
3025061,0.7197353231300851
3025062,192.37007109904386
3025063,10.755184269710039
3025064,28.29620123617722
3025065,1.0727504922258082
3025066,85.31783311848164
3025067,7.823243479549168
3025068,193.01996425108118
3025069,174.04446016346105
3025070,9.348643177014857
3025071,11.037633654614371
3025072,211.81178224220093
3025073,49.91476725180766
3025074,1917.1957649183614
3025075,0.2659319460826405
3025076,9.693981279954674
3025077,5.553694399939689
3025078,-0.046004293424740335
3025079,3.269911017952488
3025080,2345.0342585122257
3025081,-0.12204975781028174
3025082,329.358125150506
3025083,12.051341243375376
3025084,1018.6148304594811
3025085,617.0322401324956
3025086,131.43558798800524
3025087,64.01154327557386
3025088,80.87980108750196
3025089,2777.3858601606066
3025090,28.005316531307596
3025091,1.1440238729879164
3025092,7.227311892318035
3025093,91.92984460619175
3025094,0.1950121783204628
3025095,263.2320107939555
3025096,12.579849160500899
3025097,15.330571687095883
3025098,11.305492733279968
3025099,107.93853497285285
3025100,7.61105339898486
3025101,135.3399082552093
3025102,258.6466747156231
3025103,6.222287018749992
3025104,9.725480959661512
3025105,94.89306190510719
3025106,45.47618946624948
3025107,1403.8219949060226
3025108,1.3238278078537573
3025109,10.919590816081296
3025110,10.576349546467355
3025111,0.22255634553456957
3025112,1.3901269904149314
3025113,3006.719563156774
3025114,0.0
3025115,623.9170158615127
3025116,4.723525554213662
3025117,1933.1339204953397
3025118,584.553704839002
3025119,195.72913563710617
3025120,238.49866251369636
3025121,59.01461057954489
3025122,5394.397571630932
3025123,38.92938376180018
3025124,1.9568928161286991
3025125,47.82618879310161
3025126,17.540042642780683
3025127,0.18365035766229582
3025128,305.96687481874875
3025129,4.84727591723936
3025130,17.42762872129787
3025131,5.197483022286229
3025132,63.80744251910536
3025133,3.0041689349468683
3025134,106.73968661334507
3025135,236.9417758907331
3025136,6.652994709786976
3025137,7.942527875787822
3025138,185.2252314842491
3025139,42.082860544263326
3025140,2698.4313044911896
3025141,2.0161415221548435
3025142,17.70310929295759
3025143,3.2968194820036167
3025144,0.040193132273350876
3025145,2.411973137701869
3025146,1711.5581351392793
3025147,-0.4637842840355689
3025148,280.63375245644875
3025149,3.2522478891088484
3025150,660.2836496532204
3025151,530.1015311432168
3025152,149.86618367858273
3025153,108.04019309173765
3025154,54.64012655016093
3025155,2711.6230214070297
3025156,23.16414040136196
3025157,1.1656791011027452
3025158,6.229392593610221
3025159,9.769703424122653
3025160,0.044121820764993824
3025161,182.68826643448358
3025162,13.077648354446843
3025163,20.26346430220354
3025164,1.4911149636654766
3025165,61.505965081774235
3025166,5.904815974033877
3025167,303.7977951255181
3025168,135.84610716192353
3025169,5.680702566526186
3025170,6.37029805196147
3025171,251.78818998703588
3025172,20.29627666180748
3025173,1557.0416242582712
3025174,-0.1812593171922462
3025175,20.848387805445142
3025176,3.7731238656930888
3025177,0.08984517232304656
3025178,2.6532932085473933
3025179,4191.071837196765
3025180,0.0
3025181,409.08486334405023
3025182,6.61732324141046
3025183,2211.1884115662183
3025184,630.3246713632526
3025185,311.64506130494675
3025186,193.11307307580398
3025187,88.2115880480792
3025188,5593.861920411078
3025189,10.523310360340831
3025190,1.8967562328074015
3025191,26.449967420582677
3025192,29.171461668377198
3025193,0.2950882635188006
3025194,407.7224309780655
3025195,0.0
3025196,0.019793007736820786
3025197,10.260701251294464
3025198,57.06308285318686
3025199,1.7745482217678912
3025200,138.47781245040989
3025201,303.9589051435683
3025202,2.777781544318062
3025203,11.328907389619118
3025204,175.40179944451162
3025205,55.71951206551778
3025206,2136.6734661298215
3025207,11.236022389263155
3025208,6.993823219373141
3025209,5.749370130940122
3025210,-0.010541838373855028
3025211,6.207151280373026
3025212,2303.22417384156
3025213,-0.13077605544989884
3025214,413.1170999939746
3025215,9.45443729297994
3025216,1179.2041381419826
3025217,625.9814043239585
3025218,201.44756889250485
3025219,121.56880475869335
3025220,87.75376981112453
3025221,3343.63195942969
3025222,43.094333862983596
3025223,1.3689356645117488
3025224,21.8547363509035
3025225,34.98349139164404
3025226,0.3943465919660138
3025227,200.8011497041677
3025228,17.914288869006793
3025229,15.143599483826526
3025230,8.40554995701209
3025231,117.7962183130407
3025232,6.696932494811213
3025233,181.75130084771098
3025234,311.09348531495436
3025235,12.105831240837542
3025236,7.343023597941932
3025237,173.4460196632698
3025238,48.63669621317426
3025239,1838.143611157426
3025240,-0.09347965641022515
3025241,5.859260328756682
3025242,3.1238073151498744
3025243,0.0020486600324923637
3025244,3.7887653863826047
3025245,1961.6004829457504
3025246,-0.890546733094596
3025247,335.89110006192726
3025248,10.86969466063546
3025249,559.0430214492606
3025250,606.541251197593
3025251,134.97946397241424
3025252,102.66735171225517
3025253,81.04282617885409
3025254,2364.2882389855527
3025255,27.699710358174155
3025256,0.6796717173596013
3025257,25.425469992641432
3025258,18.449369414366046
3025259,-0.030126590320887242
3025260,139.21507937475997
3025261,15.019651155646642
3025262,33.65129004108493
3025263,4.926288395844251
3025264,47.23492247874876
3025265,6.636413441771304
3025266,180.39353545034746
3025267,121.60985934621843
3025268,7.462750209170123
3025269,8.449536714232037
3025270,164.73155797359976
3025271,31.22879395155769
3025272,1766.964489614115
3025273,-0.17341820518551637
3025274,10.57153364429663
3025275,3.3790729712702774
3025276,0.1110566621745751
3025277,4.10529271406371
3025278,4798.930417177919
3025279,0.0
3025280,547.0767638476793
3025281,14.63156486078612
3025282,1217.51242719096
3025283,626.7425722141073
3025284,260.3995368545557
3025285,221.08578225259063
3025286,69.74294927515584
3025287,4920.6489090177165
3025288,11.249211450960338
3025289,0.073684598077454
3025290,6.703848846156868
3025291,16.164087195286314
3025292,0.12552431545458684
3025293,254.43860299641972
3025294,0.0
3025295,7.826730138769056
3025296,2.1867219973624765
3025297,116.73535580851575
3025298,4.072078982967313
3025299,215.0888590961883
3025300,282.8086933654307
3025301,2.8832738829268854
3025302,1.823702757367339
3025303,243.36670510856584
3025304,125.935923380644
3025305,1913.3579105006258
3025306,10.847455128840508
3025307,1.459745927546782
3025308,9.979128251991051
3025309,0.0
3025310,10.174736244653833
3025311,6914.8337533901395
3025312,-0.48384456383916397
3025313,1330.9441496805944
3025314,22.314726468071985
3025315,1986.3853153333662
3025316,1721.319112017004
3025317,389.49510900167706
3025318,474.9910453893947
3025319,333.98823797892265
3025320,6919.19178646412
3025321,82.96965787731133
3025322,3.799707702052772
3025323,116.82554268170631
3025324,125.7956382206615
3025325,0.019004463888519174
3025326,529.799504177159
3025327,20.21498446801087
3025328,18.18280575175335
3025329,17.400221451801805
3025330,283.8807781880231
3025331,18.808676311432507
3025332,585.9060931352041
3025333,357.9010237783416
3025334,35.764560366239664
3025335,28.43589806848977
3025336,760.2667971387688
3025337,198.16149667386907
3025338,6464.885901467169
3025339,82.52531515252612
3025340,64.61729515637037
3025341,11.715590613233736
3025342,0.0
3025343,9.927242602108663
3025344,6184.960339743013
3025345,-0.7838915833244223
3025346,885.8794154165273
3025347,15.34414398871049
3025348,2130.0577356265876
3025349,1666.886173699547
3025350,542.0142039916137
3025351,290.9345588900709
3025352,226.11642113441076
3025353,8362.93181213176
3025354,134.98556705489517
3025355,2.1558983693707727
3025356,17.36737572660264
3025357,87.6292059515736
3025358,0.9044304046223921
3025359,535.2846650941677
3025360,17.70068240493012
3025361,32.92090850260895
3025362,5.886469646234969
3025363,145.4063184634376
3025364,15.59192355127132
3025365,778.786683448596
3025366,493.19952100547096
3025367,19.382927123515977
3025368,25.15269544997393
3025369,937.2286948113563
3025370,152.86080088021984
3025371,4444.668153151838
3025372,202.4051119282025
3025373,65.91716231534262
3025374,11.971581738645886
3025375,0.0
3025376,13.632350340204773
3025377,3765.9187837768923
3025378,-0.1429916315268535
3025379,651.6209835080197
3025380,10.773322930343472
3025381,1986.212774216107
3025382,1126.3915037444663
3025383,583.741527829459
3025384,115.58792897211379
3025385,183.34406368734315
3025386,7100.679578292496
3025387,52.86786459568228
3025388,3.0885519797349774
3025389,28.525086336393446
3025390,26.563887621186755
3025391,-0.006137983748365615
3025392,470.70874536358406
3025393,17.40925191115879
3025394,21.705818598696673
3025395,8.598563982487827
3025396,100.90046194726742
3025397,8.607877540914279
3025398,742.0396514854704
3025399,492.7083078241719
3025400,20.605883288016823
3025401,37.20068892008058
3025402,486.98901437745405
3025403,75.96823677234886
3025404,1773.5502692120886
3025405,146.09270952043508
3025406,31.279142819352657
3025407,11.154627911900898
3025408,0.0
3025409,13.417753799161773
3025410,5998.998185658313
3025411,-1.1393878119390695
3025412,939.1384035065782
3025413,19.391315121103734
3025414,1899.2309397058673
3025415,1575.3543513055408
3025416,493.89898391700103
3025417,276.7185395355324
3025418,183.6378167714534
3025419,7803.568941669063
3025420,42.981142659276
3025421,2.096458475946867
3025422,16.416168067069805
3025423,74.09063697051178
3025424,1.0666048720063825
3025425,459.54869390081944
3025426,12.983824685871525
3025427,23.808015686121404
3025428,6.582035616519942
3025429,151.41551134665474
3025430,9.085290618528452
3025431,664.4373963177775
3025432,457.85930678618377
3025433,22.16023959452599
3025434,18.685144988114896
3025435,868.5527236295216
3025436,132.0225276544399
3025437,3981.111636902588
3025438,127.80541375953973
3025439,45.785658668022144
3025440,12.255178314871813
3025441,0.0
3025442,14.563989781626454
3025443,2956.0904719518194
3025444,-0.037903136930278955
3025445,603.0266086304055
3025446,8.478812480720935
3025447,1618.3110142594082
3025448,953.5385763127194
3025449,436.28970112508136
3025450,77.24203849609938
3025451,123.24106895382167
3025452,5849.929362217261
3025453,43.188991641983236
3025454,0.5191184818556625
3025455,18.604372808602157
3025456,58.46276431644096
3025457,0.4901873917620698
3025458,433.5454308700438
3025459,9.474998090586709
3025460,9.654972944227822
3025461,2.452227852709475
3025462,87.8150489690418
3025463,5.223336963349374
3025464,626.9048783176319
3025465,453.7531964444097
3025466,14.933740919331555
3025467,16.901035609073794
3025468,568.5107102068733
3025469,54.99849295188436
3025470,1263.5279286161458
3025471,78.56142049789237
3025472,15.063309669968415
3025473,13.017656717379912
3025474,0.0
3025475,9.219335985228225
3025476,4631.7283895671135
3025477,-0.5431663453698924
3025478,890.0820712803879
3025479,20.73677015594897
3025480,1521.5113345733687
3025481,1665.6731038332482
3025482,312.5786759101728
3025483,384.52606774845475
3025484,241.42569143426607
3025485,5781.91137301472
3025486,78.60190203249144
3025487,1.5678723448671268
3025488,35.522586160429306
3025489,65.24778272780885
3025490,0.4627955569394937
3025491,359.50545847781484
3025492,11.782256737067723
3025493,30.12594547140609
3025494,10.105185190242874
3025495,170.59991620422142
3025496,17.6872799036446
3025497,580.0095205341139
3025498,361.4334076748437
3025499,17.774720237346607
3025500,21.38747647592158
3025501,758.4474754934423
3025502,139.63353503800514
3025503,5828.657629013087
3025504,115.19212786323149
3025505,55.437989886380805
3025506,6.0790107740304835
3025507,0.1903795553888254
3025508,4.309633533881916
3025509,1587.6994552212266
3025510,-0.08533132174512259
3025511,312.8273052444097
3025512,16.18910404091296
3025513,830.7043000492145
3025514,487.93029099444834
3025515,186.77943148286184
3025516,77.94855531782977
3025517,81.82561909361941
3025518,2538.9091786244894
3025519,44.76272629200107
3025520,1.1514652093778692
3025521,16.5187554209689
3025522,20.226260976581777
3025523,0.6608181429207786
3025524,196.76431005007703
3025525,10.815652001439677
3025526,10.531469940883722
3025527,8.839267270922766
3025528,52.006637622862854
3025529,5.113041611061185
3025530,227.1982887237774
3025531,189.1919666053784
3025532,4.289448881323098
3025533,5.724833946196466
3025534,200.67747810710392
3025535,42.38874553875335
3025536,1385.5883954071896
3025537,0.1526835149689072
3025538,10.176935259036192
3025539,7.520357783863408
3025540,0.0
3025541,8.913323130685988
3025542,3492.751353938202
3025543,-0.26984373827009184
3025544,439.7000652169736
3025545,29.191485050711933
3025546,1337.2244414650568
3025547,873.1855073621525
3025548,342.67219226073644
3025549,92.97611532115074
3025550,101.47226416563615
3025551,5341.948667421219
3025552,101.56044286502636
3025553,1.5638907540833933
3025554,23.6307761537303
3025555,30.641595397321396
3025556,0.5850239572705648
3025557,374.00625320507345
3025558,10.710292690627174
3025559,5.103600905652042
3025560,2.592088358981168
3025561,100.41983397101363
3025562,5.161668924939696
3025563,491.5243688096248
3025564,379.40059317530023
3025565,11.027366711181683
3025566,17.658472758506765
3025567,314.99224505234366
3025568,47.74151443415094
3025569,1738.8723337202732
3025570,88.05367598629746
3025571,16.687056338971754
3025572,7.194742131056941
3025573,0.0
3025574,3.2209626592346425
3025575,3662.0226197460574
3025576,-0.07583307208262866
3025577,703.3211707433179
3025578,6.854728338865057
3025579,1275.7715730893283
3025580,1293.9314850756746
3025581,212.44353918141329
3025582,294.791010110974
3025583,192.98994062905217
3025584,4259.339465377042
3025585,42.282462135868656
3025586,2.3853566592286435
3025587,23.261525541122168
3025588,33.95885304034344
3025589,0.4628689769761314
3025590,273.612595462023
3025591,1.7078822224965613
3025592,34.80170708209006
3025593,5.234202292453424
3025594,134.78669682365117
3025595,8.79123889296447
3025596,496.76611326661174
3025597,258.57929844946443
3025598,18.6016343373449
3025599,11.020292060603687
3025600,423.05026760320595
3025601,80.1751521389586
3025602,4481.816589282595
3025603,14.464045843087565
3025604,39.890645364285135
3025605,14.812201750589091
3025606,0.0
3025607,10.722896675128395
3025608,5892.649317212285
3025609,0.0
3025610,1027.8224001798471
3025611,15.372152529632075
3025612,2137.0597878259127
3025613,1501.4385974162617
3025614,479.12267889276194
3025615,268.3208667328543
3025616,440.2123255993569
3025617,7771.168304651748
3025618,59.46745432389166
3025619,4.1377127900633095
3025620,70.2752182881002
3025621,69.08570540279618
3025622,0.5615257323903748
3025623,478.3126058575025
3025624,10.928200178613766
3025625,66.3627625566918
3025626,9.199640712043262
3025627,266.35209456210697
3025628,12.32009250665844
3025629,628.7076036249712
3025630,476.22220701157244
3025631,19.788641989431575
3025632,33.457072615150395
3025633,611.2483274399034
3025634,185.4262352049219
3025635,6029.719806002842
3025636,15.5375413496675
3025637,15.157155894771368
3025638,7.316453899420528
3025639,0.14241178560328313
3025640,2.2855731338932017
3025641,1776.8893621502143
3025642,-0.10120897235365311
3025643,392.2825692696931
3025644,5.938728143188842
3025645,809.5351530903458
3025646,417.0590735691028
3025647,183.56982853704892
3025648,79.73176851752903
3025649,101.43332408392916
3025650,2633.8508990911696
3025651,14.355943889978647
3025652,1.4623087162217736
3025653,23.593030964003383
3025654,23.37240674530566
3025655,0.06004383395887644
3025656,164.0215662585769
3025657,4.069549486751571
3025658,14.620091316427683
3025659,5.880589549041513
3025660,89.9607622073312
3025661,4.142344773979998
3025662,247.75328615763434
3025663,177.1475486519628
3025664,4.766698345410508
3025665,5.197851287620924
3025666,154.78828782375277
3025667,45.125993278454956
3025668,1491.0043893855752
3025669,-2.296709562841335
3025670,1.9206321956470007
3025671,7.815546853323763
3025672,-0.016156004083740783
3025673,2.132899283459642
3025674,3079.227821866855
3025675,0.0
3025676,235.21059976837316
3025677,1.8998626344596168
3025678,1357.7935351042224
3025679,236.94173074025022
3025680,230.74749019264038
3025681,63.733105583577746
3025682,29.72157314681622
3025683,3239.339566737286
3025684,6.863445432155188
3025685,0.306277527436277
3025686,17.32105985099575
3025687,13.518089607012586
3025688,0.1637629667911022
3025689,211.18907710101118
3025690,0.0
3025691,0.0
3025692,3.2570366387039673
3025693,28.77799900013929
3025694,1.0792428958025635
3025695,50.44409676223023
3025696,164.96260119739478
3025697,0.09276173745826889
3025698,0.8763002368685255
3025699,65.3350071619286
3025700,98.63110006844876
3025701,893.4586122492345
3025702,1.5032840599708446
3025703,3.9213207338096927
3025704,5.694880040787119
3025705,0.12296696032240331
3025706,4.949030494313544
3025707,2502.7829712984503
3025708,0.020950307629617738
3025709,457.6986451054984
3025710,8.095644045551555
3025711,1058.4966898121997
3025712,756.013446983351
3025713,276.6418429833525
3025714,142.49275749551018
3025715,113.59099528930078
3025716,3694.1080382167033
3025717,40.33003158144122
3025718,1.1881122227767018
3025719,16.164647322082985
3025720,60.04649810842911
3025721,0.17527302204660106
3025722,254.21289903510092
3025723,12.656876836779574
3025724,13.674331645986694
3025725,6.821127062793779
3025726,76.92188267068855
3025727,6.776595092971743
3025728,364.44074764306083
3025729,252.30255459757473
3025730,8.0979981213412
3025731,10.786749550358243
3025732,414.08180310687044
3025733,58.626281977844556
3025734,1796.5298409257355
3025735,-0.03215237866040457
3025736,26.76671603422516
3025737,4.87829005897958
3025738,0.04137804559001507
3025739,4.406254866723939
3025740,3539.113727447477
3025741,0.16748073725936555
3025742,646.7726950538154
3025743,16.801562544017266
3025744,1058.1083051140513
3025745,1198.956980541142
3025746,174.84798738778377
3025747,264.10432303055836
3025748,191.00315656810938
3025749,3613.599620107239
3025750,51.517638208209675
3025751,3.145446052749893
3025752,32.328858420834585
3025753,27.35714477216714
3025754,1.1769451605932333
3025755,223.59336139283585
3025756,13.912729000295844
3025757,47.68502689015289
3025758,8.542253666906634
3025759,119.7754450320235
3025760,10.590393146180748
3025761,404.69533784815013
3025762,216.04424493988586
3025763,8.732609501443015
3025764,13.09799403305872
3025765,574.73725913386
3025766,107.57112955085447
3025767,4582.426004750496
3025768,0.21580244284661385
3025769,38.728009038610715
3025770,5.114326264478612
3025771,0.2569409238534525
3025772,7.774675054230151
3025773,3021.3836055584848
3025774,-0.8142271844337268
3025775,630.439959664086
3025776,16.782953143484352
3025777,944.3778559554898
3025778,981.2823732901444
3025779,216.27436820068357
3025780,246.5331982901125
3025781,109.45395875028838
3025782,3690.3022536641697
3025783,31.400060288903376
3025784,3.922877856434205
3025785,37.72953931782336
3025786,45.29100165449412
3025787,0.2709662228099676
3025788,255.40117361915745
3025789,14.673566427651203
3025790,34.74614142678479
3025791,21.199284192557826
3025792,100.24592497861288
3025793,11.982525985679455
3025794,327.1786684330649
3025795,234.04510029452592
3025796,16.471755843823672
3025797,18.665614702836134
3025798,417.14325742616086
3025799,85.34766430527168
3025800,3180.469452764112
3025801,0.30192813577945665
3025802,30.377968268635907
3025803,11.786781895648163
3025804,0.06461868690428596
3025805,5.26704634625464
3025806,2919.911302310973
3025807,0.0
3025808,471.9235306794785
3025809,11.359911061424707
3025810,1384.5457147382083
3025811,686.8379237897851
3025812,466.060483317559
3025813,161.20117854862463
3025814,68.44011207809496
3025815,5250.309422996206
3025816,15.560183453428001
3025817,1.5650280046233194
3025818,31.116191260165785
3025819,33.63236314677907
3025820,0.19880054027269967
3025821,355.4794588117185
3025822,12.707565143002281
3025823,8.338384110681908
3025824,7.154432736535819
3025825,37.21358615558351
3025826,2.7997646847842685
3025827,293.06682679759604
3025828,349.826915089791
3025829,6.314873459223843
3025830,5.841113882143475
3025831,306.0977494928274
3025832,100.29016158356845
3025833,2090.8117190599396
3025834,42.72233353444264
3025835,16.49284157581378
3025836,4.401426786666235
3025837,0.0
3025838,3.4346760742846456
3025839,2215.9145265127913
3025840,0.13177805234505122
3025841,378.1967805028432
3025842,14.601084937027656
3025843,786.4906720564738
3025844,769.3818083097144
3025845,138.22501914586988
3025846,152.6580139102028
3025847,151.32121319518276
3025848,2845.2354996744043
3025849,24.792277706871772
3025850,1.8261227695136524
3025851,20.390156396499986
3025852,24.587534835887272
3025853,0.6023104924692283
3025854,186.2422225228028
3025855,14.071200047028853
3025856,24.26705255115941
3025857,10.665373926683333
3025858,92.04590890205445
3025859,7.51934431368919
3025860,294.4552004901087
3025861,134.27324646155859
3025862,5.03528247638045
3025863,9.672851279728269
3025864,337.61192396308843
3025865,60.91658721651998
3025866,3996.8444712440396
3025867,0.037407146781469794
3025868,27.679928072415386
3025869,1.915088635624065
3025870,-0.11090581466320494
3025871,1.7610469524177925
3025872,1082.2470726285087
3025873,0.0
3025874,80.15907360039947
3025875,2.711976080514518
3025876,759.9182783773341
3025877,380.04949866039584
3025878,214.87070977780834
3025879,37.10118366948679
3025880,29.791907258923466
3025881,2361.673270853539
3025882,5.82933377947767
3025883,0.23910021645363744
3025884,11.053259014303253
3025885,8.251205125111088
3025886,0.04428967705362835
3025887,133.75701247228517
3025888,-0.27835005381400957
3025889,0.0
3025890,0.7254551815119037
3025891,10.010873551544382
3025892,0.7029195050532581
3025893,147.30034621282687
3025894,140.30800009740597
3025895,0.8189093339338853
3025896,2.413917974147419
3025897,129.11579950174635
3025898,18.067151933829496
3025899,208.5470626073629
3025900,0.4621521313000122
3025901,0.8273787332098538
3025902,6.180992978582546
3025903,0.3316123526554286
3025904,3.1521737234547853
3025905,3787.1014985800284
3025906,0.0
3025907,579.3808831809833
3025908,8.494220631115873
3025909,1567.5576165550958
3025910,621.2172059794157
3025911,429.4814409424857
3025912,221.8885859887532
3025913,77.13066304482913
3025914,6664.182756914954
3025915,33.438148982324726
3025916,0.5874599975962209
3025917,5.580263278025512
3025918,17.270426935509537
3025919,0.2309683646556791
3025920,412.7415511952369
3025921,13.272495971192946
3025922,0.5530480435724614
3025923,9.357170954257445
3025924,45.895142897730196
3025925,2.0919631866896617
3025926,568.884547397942
3025927,322.0982054899332
3025928,3.090253997024252
3025929,13.580839066955852
3025930,365.02347415767605
3025931,100.34776064999315
3025932,980.9852703797188
3025933,8.414032798765794
3025934,8.461179094227147
3025935,5.641650158458658
3025936,-0.06918328810243188
3025937,1.7535123032238147
3025938,1540.593252865146
3025939,0.0
3025940,203.8755548488732
3025941,15.53361446830727
3025942,1129.6436354642503
3025943,523.5873764179693
3025944,221.86353483243545
3025945,31.632983459749457
3025946,28.803876585137434
3025947,3049.1868111839344
3025948,10.78711046088436
3025949,-0.06244840675017743
3025950,9.462353559022764
3025951,18.035311374922717
3025952,0.43728584302737916
3025953,170.55295116449395
3025954,11.725906372733311
3025955,0.0
3025956,2.27800438060348
3025957,32.9295548050127
3025958,1.7041174830862413
3025959,112.87962540707697
3025960,174.0997589328445
3025961,1.888925252300948
3025962,4.9504824840557715
3025963,133.48581832508813
3025964,39.996512130311686
3025965,317.87754227669234
3025966,1.6338377289022952
3025967,4.643702923182137
3025968,4.285485115947821
3025969,0.0
3025970,4.002650428436979
3025971,1399.4482834607527
3025972,0.0
3025973,116.95382836842693
3025974,7.923261138523378
3025975,862.0105243517085
3025976,331.88336166303645
3025977,144.3288903836435
3025978,50.725264394098296
3025979,29.459413592750757
3025980,2695.6244462298873
3025981,14.090447790558065
3025982,0.22134681981838056
3025983,9.484612978734434
3025984,8.44151899976049
3025985,0.24391510911685943
3025986,138.4104897672691
3025987,0.6738833234951986
3025988,0.0
3025989,4.176049235924169
3025990,28.15457778277432
3025991,0.7007401786871563
3025992,129.79325473790703
3025993,165.2165638231539
3025994,0.6527277335867021
3025995,5.055372166218337
3025996,43.886421284272515
3025997,31.97492949614853
3025998,163.1143244751832
3025999,0.7953447743695395
3026000,2.5950450959232616
3026001,3.5387782868474678
3026002,0.0
3026003,3.0472404228119614
3026004,1332.9825695264262
3026005,0.0
3026006,149.50514152007867
3026007,6.891354412677052
3026008,1567.3193045081966
3026009,455.56793921735823
3026010,224.81394153580328
3026011,25.071308371995784
3026012,42.75324534691218
3026013,2939.569635645889
3026014,12.825638798952687
3026015,0.48483459464906553
3026016,20.781107851068647
3026017,24.232680137155747
3026018,0.14714887196748258
3026019,178.09117811769642
3026020,2.061976810839066
3026021,0.0
3026022,3.6764531569519394
3026023,12.932924146473454
3026024,1.114384035884716
3026025,133.40486482219362
3026026,257.0575727339597
3026027,1.3404933139951678
3026028,3.184527486003633
3026029,64.35061810681316
3026030,96.25366328289425
3026031,305.06188646429234
3026032,0.7560547473998391
3026033,3.008972146007996
3026034,2.8278071287563655
3026035,0.9689286969648615
3026036,4.231778681110346
3026037,1592.2882187335472
3026038,0.0
3026039,146.23122240081608
3026040,1.4750537655224862
3026041,912.3830429029746
3026042,457.95455490907375
3026043,267.7107956160196
3026044,65.37238788380618
3026045,58.46523577029943
3026046,2824.025402559982
3026047,10.219786726601004
3026048,1.0793434776346305
3026049,18.387043173785774
3026050,17.283384047229845
3026051,0.22060601968920354
3026052,224.6823526526367
3026053,7.538112057095412
3026054,0.0
3026055,5.623109098639661
3026056,17.118125360680835
3026057,1.4427581712841513
3026058,144.67365075773841
3026059,176.5391404716799
3026060,0.9982543346003193
3026061,5.861620538993026
3026062,110.69971866699254
3026063,43.66725255739395
3026064,582.2786931574907
3026065,0.9422312531560091
3026066,6.416387592050732
3026067,3.6376946601040827
3026068,-0.002706372804713253
3026069,2.6442930991169833
3026070,1491.3444083256318
3026071,0.0
3026072,133.70816445002163
3026073,3.100663658629721
3026074,1699.2558382141226
3026075,246.78812217361266
3026076,134.7883594773884
3026077,102.39029337707797
3026078,20.597203020879775
3026079,2588.899769836707
3026080,5.311325797253833
3026081,0.25913390813065784
3026082,7.477212571606421
3026083,10.319390709520942
3026084,0.19787204918240078
3026085,153.1984419338607
3026086,0.0
3026087,0.0
3026088,1.8610121920526042
3026089,54.291974296478024
3026090,0.6061897659561278
3026091,53.50833114514994
3026092,120.71194025253712
3026093,0.8706727419222169
3026094,1.7831728144295746
3026095,62.213300229720524
3026096,28.588849281239092
3026097,429.8561297820001
3026098,12.105846212395829
3026099,1.361703549942191
3026100,6.4988946942112715
3026101,0.7431114283294475
3026102,2.3386064820864436
3026103,2671.02132125627
3026104,0.0
3026105,258.5130980675592
3026106,5.160089191187161
3026107,1036.576239834692
3026108,920.7007055488399
3026109,446.31384506842903
3026110,125.2866962999579
3026111,90.54946814291212
3026112,4020.5036048562883
3026113,16.524788006160204
3026114,0.9574624581684423
3026115,10.307784420605273
3026116,12.353038179479077
3026117,0.2605943093226122
3026118,254.2448858142604
3026119,0.7974803938729088
3026120,0.0
3026121,2.919317624462063
3026122,33.504127067688884
3026123,2.669321711229387
3026124,246.934276235597
3026125,233.55104484495652
3026126,1.7196292687257637
3026127,5.630980933271204
3026128,293.09911224635505
3026129,44.78516476313518
3026130,1113.5044670747814
3026131,2.3898286810324727
3026132,11.43767235309939
3026133,3.882144522016689
3026134,0.3948119314884071
3026135,3.4123073475546533
3026136,1622.1813515489146
3026137,0.0
3026138,503.32920657229477
3026139,5.738227495615806
3026140,446.24759646720054
3026141,667.8671902069027
3026142,172.18616445409285
3026143,115.15537344390897
3026144,55.00520683534357
3026145,2419.703310742498
3026146,11.10947748668912
3026147,1.0414913892324607
3026148,38.61879223240766
3026149,13.690503756692847
3026150,0.33534978394591647
3026151,153.8328405629379
3026152,9.739563184824897
3026153,4.555382675242403
3026154,5.195197660660963
3026155,40.35587825243851
3026156,0.8576408892828531
3026157,85.61472758702459
3026158,123.2722398884072
3026159,4.560398254347994
3026160,5.3922463251014205
3026161,127.84270188682957
3026162,61.78677235481047
3026163,1168.5172358476689
3026164,13.989951191883172
3026165,10.251441657236555
3026166,6.278730665658423
3026167,0.4485824886293287
3026168,3.4862104596764274
3026169,2186.057704865402
3026170,0.0
3026171,153.18168459264075
3026172,6.6162388742973555
3026173,885.8260002827925
3026174,358.70621379464006
3026175,281.5662696919798
3026176,58.89278576732439
3026177,51.997524159895484
3026178,3323.739479959728
3026179,33.66057144778596
3026180,0.874113539930409
3026181,15.985247028079863
3026182,18.266067408645068
3026183,0.08469326885488979
3026184,183.55160268943013
